id,clip_count,std
tensor(25779),58.52301,2.1440532
tensor(25780),68.159546,2.9559717
tensor(25781),18.753307,0.9203333
tensor(25782),62.12171,2.2357774
tensor(25783),60.09303,2.3017578
tensor(25784),42.051323,1.5633817
tensor(25785),68.986855,2.8507888
tensor(25786),59.14971,2.3553061
tensor(25787),24.549904,1.0689564
tensor(25788),66.78067,2.6180942
tensor(25789),72.85331,3.183117
tensor(25790),9.144451,0.67915034
tensor(25791),7.88321,0.4440519
tensor(25792),68.948524,2.8434215
tensor(25793),73.31733,3.2608287
tensor(25794),12.390929,0.6969769
tensor(25795),36.14314,1.3261411
tensor(25796),72.55899,3.290435
tensor(25797),34.14817,1.2668841
tensor(25798),74.648926,3.3759897
tensor(25799),9.738586,0.5777569
tensor(25800),68.72105,2.9412255
tensor(25801),46.02164,1.6414202
tensor(25802),40.920975,1.4991883
tensor(25803),20.67128,0.95696753
tensor(25804),5.5958967,0.41705462
tensor(25805),69.99365,2.967392
tensor(25806),10.341033,0.7575892
tensor(25807),60.586628,2.2123814
tensor(25808),6.902396,0.6068599
tensor(25809),51.918507,1.9231151
tensor(25810),72.24918,3.0470264
tensor(25811),76.36998,3.2954326
tensor(25812),14.428102,0.8570544
tensor(25813),66.01393,2.6006286
tensor(25814),39.91092,1.6065559
tensor(25815),70.93229,3.2629538
tensor(25816),39.667778,1.4067721
tensor(25817),44.65175,1.658369
tensor(25818),17.20103,0.831477
tensor(25819),75.56241,3.3133955
tensor(25820),56.27205,2.1752107
tensor(25821),10.431814,0.6090183
tensor(25822),35.506027,1.2808282
tensor(25823),0.0007309839,0.14660342
tensor(25824),24.066437,0.941524
tensor(25825),30.84151,1.1942363
tensor(25826),33.717358,1.2712033
tensor(25827),47.27432,1.674332
tensor(25828),3.659514,0.37326816
tensor(25829),55.06783,2.078515
tensor(25830),39.674324,1.4120247
tensor(25831),58.113583,2.161097
tensor(25832),12.166407,0.66829896
tensor(25833),27.822815,1.0566744
tensor(25834),72.998856,3.5830276
tensor(25835),52.471794,1.9969114
tensor(25836),50.375854,1.8872066
tensor(25837),31.043842,1.22981
tensor(25838),52.66521,1.9166343
tensor(25839),35.817528,1.362211
tensor(25840),7.458054,0.5750977
tensor(25841),43.001022,1.6114007
tensor(25842),54.64782,2.111591
tensor(25843),41.856453,1.4888703
tensor(25844),5.560005,0.5069886
tensor(25845),20.798687,0.9309743
tensor(25846),16.536236,0.8353327
tensor(25847),9.535614,0.7225524
tensor(25848),74.251076,3.212496
tensor(25849),4.940293,0.4136229
tensor(25850),76.57837,3.7493896
tensor(25851),73.02998,3.1793606
tensor(25852),3.7948022,0.35716552
tensor(25853),62.04518,2.4523377
tensor(25854),73.72085,3.1488736
tensor(25855),38.2297,1.3700048
tensor(25856),29.53112,1.137336
tensor(25857),48.871765,1.8813962
tensor(25858),36.546394,1.37997
tensor(25859),18.895958,0.91633356
tensor(25860),11.422687,0.6610501
tensor(25861),24.12186,0.92530173
tensor(25862),32.05487,1.2124629
tensor(25863),46.638287,1.7033986
tensor(25864),67.53404,2.8672605
tensor(25865),12.379898,0.8020175
tensor(25866),49.955685,1.8097417
tensor(25867),53.39481,1.8920448
tensor(25868),33.733593,1.2631453
tensor(25869),14.838408,0.8638758
tensor(25870),2.3299358,0.24974899
tensor(25871),13.791788,0.72869104
tensor(25872),19.844704,0.9514857
tensor(25873),56.151127,2.1270409
tensor(25874),53.50664,1.9649858
tensor(25875),43.8637,1.6171832
tensor(25876),60.0243,2.386141
tensor(25877),43.04303,1.4920205
tensor(25878),10.382045,0.7146583
tensor(25879),26.217365,1.1132354
tensor(25880),58.042683,2.184378
tensor(25881),49.594048,1.7431734
tensor(25882),3.9217792,0.3804291
tensor(25883),27.260223,1.0378251
tensor(25884),3.6442485,0.34174317
tensor(25885),20.317673,0.9229066
tensor(25886),23.271069,0.9588239
tensor(25887),66.05954,2.7694564
tensor(25888),62.918568,2.4692585
tensor(25889),70.25386,2.9442692
tensor(25890),44.922848,1.6352162
tensor(25891),70.93096,3.1525538
tensor(25892),46.76023,1.6896168
tensor(25893),59.53584,2.1643121
tensor(25894),52.721428,1.9401994
tensor(25895),32.293755,1.2781392
tensor(25896),68.232956,2.8132422
tensor(25897),14.426753,0.7704523
tensor(25898),59.6832,2.3654702
tensor(25899),51.07948,1.9496584
tensor(25900),22.25771,1.0082052
tensor(25901),24.765831,1.0330551
tensor(25902),67.24166,2.7188888
tensor(25903),16.734592,0.79169244
tensor(25904),7.1266875,0.61268514
tensor(25905),3.4142945,0.312
tensor(25906),30.189335,1.1630442
tensor(25907),32.636734,1.2564775
tensor(25908),44.150303,1.551855
tensor(25909),11.583314,0.7377589
tensor(25910),62.14738,2.3662224
tensor(25911),48.347454,1.7507193
tensor(25912),58.778572,2.266603
tensor(25913),74.110374,3.1515572
tensor(25914),17.165512,0.79843116
tensor(25915),41.265068,1.4435569
tensor(25916),52.654686,1.9294624
tensor(25917),24.574024,1.0645443
tensor(25918),2.4113958,0.2585174
tensor(25919),42.029037,1.5252252
tensor(25920),37.70708,1.4064481
tensor(25921),38.404877,1.3804781
tensor(25922),28.900341,1.1340536
tensor(25923),10.314982,0.66682565
tensor(25924),14.124148,0.8161016
tensor(25925),31.156158,1.1876826
tensor(25926),71.07658,2.8585944
tensor(25927),49.78058,1.8196266
tensor(25928),13.695484,0.75057757
tensor(25929),43.74701,1.5993092
tensor(25930),19.457542,0.9591097
tensor(25931),36.279514,1.3839298
tensor(25932),35.41625,1.2846942
tensor(25933),63.031322,2.3710186
tensor(25934),12.147,0.7480306
tensor(25935),3.3258479,0.35303187
tensor(25936),65.63058,2.5244777
tensor(25937),40.515404,1.4657068
tensor(25938),74.08799,3.345562
tensor(25939),28.530224,1.1433779
tensor(25940),28.628174,1.180831
tensor(25941),32.850803,1.2679132
tensor(25942),56.279465,2.0534925
tensor(25943),37.275448,1.3475504
tensor(25944),72.43819,3.1804814
tensor(25945),7.958975,0.60285056
tensor(25946),40.2013,1.4587104
tensor(25947),31.616535,1.2225078
tensor(25948),62.366375,2.306365
tensor(25949),8.351578,0.47403565
tensor(25950),5.515774,0.46163195
tensor(25951),4.36534,0.35434452
tensor(25952),62.72627,2.5055716
tensor(25953),51.135902,1.8581192
tensor(25954),61.261623,2.2649786
tensor(25955),24.348396,1.0806874
tensor(25956),60.71494,2.270405
tensor(25957),8.777764,0.6048659
tensor(25958),55.571564,2.170848
tensor(25959),53.263863,1.9084623
tensor(25960),21.744488,1.0214092
tensor(25961),49.963303,1.9016372
tensor(25962),11.878151,0.7220209
tensor(25963),16.121449,0.80718
tensor(25964),65.31872,2.6681824
tensor(25965),59.388153,2.1431293
tensor(25966),13.876153,0.70758706
tensor(25967),19.837841,0.8698575
tensor(25968),7.549634,0.53124917
tensor(25969),52.89656,1.9647994
tensor(25970),2.309601,0.26896217
tensor(25971),33.616055,1.2391127
tensor(25972),18.155342,0.8770043
tensor(25973),65.38609,2.4774544
tensor(25974),12.643037,0.7956389
tensor(25975),27.658867,1.1237733
tensor(25976),28.048985,1.1412922
tensor(25977),54.615902,2.0873618
tensor(25978),67.46338,2.674781
tensor(25979),12.768532,0.7413448
tensor(25980),10.113126,0.65934265
tensor(25981),43.573257,1.6163099
tensor(25982),9.196996,0.66083294
tensor(25983),49.068314,1.8453946
tensor(25984),9.565079,0.61271435
tensor(25985),11.615598,0.693007
tensor(25986),49.13688,1.8565965
tensor(25987),51.51401,1.8502418
tensor(25988),41.382736,1.4580971
tensor(25989),11.675623,0.70837307
tensor(25990),71.807274,2.9368193
tensor(25991),24.676064,1.048103
tensor(25992),36.486538,1.3486992
tensor(25993),18.752419,0.91682655
tensor(25994),23.601994,1.0137411
tensor(25995),45.04616,1.5628442
tensor(25996),34.0034,1.288161
tensor(25997),17.527016,0.86085063
tensor(25998),44.439713,1.5642394
tensor(25999),38.035336,1.3612678
tensor(26000),10.586549,0.6948705
tensor(26001),32.945255,1.2274557
tensor(26002),33.48774,1.272145
tensor(26003),58.599026,2.1923058
tensor(26004),46.858704,1.7120154
tensor(26005),46.868214,1.6932789
tensor(26006),1.1250919,0.21828806
tensor(26007),36.141773,1.2744167
tensor(26008),12.208744,0.72742474
tensor(26009),11.638659,0.70386815
tensor(26010),69.622,3.0163655
tensor(26011),10.739263,0.65777886
tensor(26012),12.071144,0.7263119
tensor(26013),64.554886,2.4262722
tensor(26014),17.149166,0.76528126
tensor(26015),71.119026,3.164634
tensor(26016),76.592995,3.6008627
tensor(26017),3.0804698,0.3710687
tensor(26018),67.287926,2.7897353
tensor(26019),70.23797,2.7991788
tensor(26020),54.05494,2.12237
tensor(26021),15.5351715,0.83539915
tensor(26022),18.889801,0.90498626
tensor(26023),1.2155797,0.22617881
tensor(26024),35.027073,1.2687126
tensor(26025),15.8560915,0.894355
tensor(26026),72.12307,3.08302
tensor(26027),45.39612,1.6594921
tensor(26028),56.82182,2.142728
tensor(26029),71.594475,3.2134395
tensor(26030),62.837753,2.5262175
tensor(26031),49.874157,1.8825194
tensor(26032),22.606033,0.99411345
tensor(26033),31.863281,1.1909624
tensor(26034),53.282272,1.8875709
tensor(26035),65.21708,2.6837182
tensor(26036),32.64665,1.2346656
tensor(26037),40.94352,1.5181049
tensor(26038),11.903583,0.72384566
tensor(26039),1.164625,0.21974266
tensor(26040),16.713047,0.8772645
tensor(26041),28.61367,1.1121845
tensor(26042),42.773056,1.5832932
tensor(26043),18.63731,0.87626165
tensor(26044),24.736774,1.0490142
tensor(26045),35.388897,1.310649
tensor(26046),58.31005,2.1776686
tensor(26047),29.63456,1.1528884
tensor(26048),2.3002124,0.27167848
tensor(26049),65.25565,2.5777173
tensor(26050),49.667126,1.8853555
tensor(26051),43.139984,1.5428575
tensor(26052),74.16699,3.3084676
tensor(26053),55.850277,2.3021402
tensor(26054),15.716763,0.8152372
tensor(26055),12.690835,0.8269904
tensor(26056),62.593155,2.4867637
tensor(26057),54.199635,1.9827195
tensor(26058),41.372643,1.4606613
tensor(26059),25.401398,1.0340372
tensor(26060),67.81359,2.881291
tensor(26061),35.481323,1.3338058
tensor(26062),2.354153,0.3043109
tensor(26063),35.940197,1.4591666
tensor(26064),6.3316464,0.514832
tensor(26065),15.070071,0.7680963
tensor(26066),12.746509,0.794117
tensor(26067),72.21154,3.104909
tensor(26068),24.841751,1.0782515
tensor(26069),28.882568,1.1139851
tensor(26070),76.81076,3.4400332
tensor(26071),70.94009,3.0590963
tensor(26072),70.74862,3.0382187
tensor(26073),13.094094,0.8033225
tensor(26074),55.933178,2.1120524
tensor(26075),13.166358,0.763207
tensor(26076),27.984463,1.1619984
tensor(26077),39.24176,1.4666241
tensor(26078),55.21693,2.1562784
tensor(26079),25.942993,1.1059359
tensor(26080),66.0857,2.8421962
tensor(26081),68.46673,2.7200105
tensor(26082),2.4389944,0.27433154
tensor(26083),21.760284,0.97443783
tensor(26084),21.514439,0.9678756
tensor(26085),22.728737,0.9958676
tensor(26086),36.81887,1.3225905
tensor(26087),19.765594,0.980306
tensor(26088),50.21724,1.8922545
tensor(26089),4.449518,0.4126213
tensor(26090),54.128193,1.9899344
tensor(26091),41.04597,1.4818408
tensor(26092),50.388382,1.8740928
tensor(26093),29.237244,1.1419872
tensor(26094),58.491985,2.1254086
tensor(26095),12.994804,0.68050176
tensor(26096),36.47388,1.3373537
tensor(26097),20.390049,0.9522043
tensor(26098),39.54536,1.4137348
tensor(26099),46.06104,1.6431911
tensor(26100),38.8828,1.379594
tensor(26101),73.20429,3.3113143
tensor(26102),2.1696346,0.28053233
tensor(26103),74.40494,3.8248098
tensor(26104),18.463974,0.9238013
tensor(26105),71.43071,3.0879428
tensor(26106),64.3472,2.4414172
tensor(26107),1.1309087,0.22247092
tensor(26108),39.10565,1.4089013
tensor(26109),8.191895,0.6321912
tensor(26110),53.97997,1.9731698
tensor(26111),11.898794,0.6277695
tensor(26112),26.515972,1.1203096
tensor(26113),43.521496,1.6258854
tensor(26114),71.59631,3.1376936
tensor(26115),26.016712,1.0641905
tensor(26116),74.79129,3.4749131
tensor(26117),25.000294,1.0075821
tensor(26118),15.983163,0.8630217
tensor(26119),12.278636,0.718122
tensor(26120),10.325153,0.6994699
tensor(26121),47.29865,1.6963642
tensor(26122),53.43678,1.9153488
tensor(26123),5.8077493,0.48091146
tensor(26124),29.660732,1.2109921
tensor(26125),0.8947493,0.19051042
tensor(26126),32.322964,1.2280293
tensor(26127),42.412754,1.5025964
tensor(26128),32.643105,1.2067156
tensor(26129),33.92715,1.2784473
tensor(26130),8.00704,0.64618486
tensor(26131),24.381546,1.0658035
tensor(26132),34.91034,1.297948
tensor(26133),40.500954,1.3921162
tensor(26134),75.32368,3.1227207
tensor(26135),36.635605,1.3456911
tensor(26136),14.057887,0.68605536
tensor(26137),39.42886,1.4252626
tensor(26138),36.40294,1.3930141
tensor(26139),50.813286,1.8476791
tensor(26140),62.458374,2.4288034
tensor(26141),21.523724,0.8948763
tensor(26142),17.216785,0.8498091
tensor(26143),35.270687,1.2873628
tensor(26144),38.989887,1.4142032
tensor(26145),15.412808,0.84987676
tensor(26146),63.115993,2.4550662
tensor(26147),71.15087,3.1223426
tensor(26148),39.863113,1.4053677
tensor(26149),26.531784,1.099917
tensor(26150),5.41236,0.44073623
tensor(26151),20.063553,0.92032313
tensor(26152),25.896614,1.105375
tensor(26153),6.7486043,0.53939337
tensor(26154),23.448215,1.0026587
tensor(26155),29.864521,1.1269298
tensor(26156),27.690899,1.1414
tensor(26157),44.66108,1.6114872
tensor(26158),70.9522,3.075277
tensor(26159),37.062057,1.3535278
tensor(26160),30.163342,1.187936
tensor(26161),72.68498,3.3912418
tensor(26162),23.777168,0.9604746
tensor(26163),5.9062023,0.5258156
tensor(26164),61.12087,2.3039823
tensor(26165),71.596634,2.9536242
tensor(26166),31.014427,1.2001444
tensor(26167),45.694557,1.7191664
tensor(26168),53.849834,1.9415857
tensor(26169),37.35419,1.3604505
tensor(26170),1.0712926,0.2091772
tensor(26171),27.507683,1.1300138
tensor(26172),64.07577,2.5049598
tensor(26173),21.61464,0.90387964
tensor(26174),28.972866,1.1136172
tensor(26175),56.566616,2.2128656
tensor(26176),42.524582,1.5733452
tensor(26177),71.74288,2.9888809
tensor(26178),39.159393,1.4396013
tensor(26179),8.905731,0.54439616
tensor(26180),44.205128,1.6509811
tensor(26181),33.699734,1.1994289
tensor(26182),16.523346,0.8538098
tensor(26183),56.296192,2.128283
tensor(26184),55.122402,2.0445104
tensor(26185),35.621525,1.3213009
tensor(26186),27.42731,1.0614717
tensor(26187),1.0932907,0.19003822
tensor(26188),17.838806,0.8625176
tensor(26189),2.1005335,0.28277412
tensor(26190),4.084504,0.336339
tensor(26191),65.42193,2.6442933
tensor(26192),68.31364,2.8299396
tensor(26193),39.666492,1.472575
tensor(26194),54.536728,2.1055527
tensor(26195),30.548199,1.2144331
tensor(26196),55.83723,2.1010678
tensor(26197),48.52725,1.7980248
tensor(26198),28.780941,1.1945702
tensor(26199),56.151333,2.0854254
tensor(26200),24.375805,1.062944
tensor(26201),54.440517,1.9771608
tensor(26202),17.566399,0.9044498
tensor(26203),27.58228,1.1055839
tensor(26204),29.151867,1.0919734
tensor(26205),69.24367,2.8023107
tensor(26206),76.22364,3.825423
tensor(26207),64.933365,2.489931
tensor(26208),55.23449,2.2634175
tensor(26209),27.742054,1.1092005
tensor(26210),51.737385,1.9249843
tensor(26211),67.77401,2.8458393
tensor(26212),41.25674,1.5439967
tensor(26213),28.280151,1.0823677
tensor(26214),70.61686,2.8688867
tensor(26215),14.890452,0.81303483
tensor(26216),64.94233,2.7165768
tensor(26217),63.243526,2.5618887
tensor(26218),37.941303,1.4102108
tensor(26219),63.229477,2.3500423
tensor(26220),57.239567,2.0428538
tensor(26221),61.596317,2.300905
tensor(26222),35.815437,1.3251384
tensor(26223),50.0383,1.8351566
tensor(26224),13.835787,0.7864734
tensor(26225),63.930725,2.3924055
tensor(26226),30.4501,1.1611017
tensor(26227),66.90329,2.6638708
tensor(26228),67.00073,2.8262017
tensor(26229),56.590714,2.1615255
tensor(26230),48.813732,1.7711434
tensor(26231),72.28825,3.1672776
tensor(26232),33.76179,1.3748115
tensor(26233),0.0007309839,0.14660342
tensor(26234),58.54837,2.155142
tensor(26235),48.143856,1.7547408
tensor(26236),9.449862,0.63106495
tensor(26237),65.07408,2.5576003
tensor(26238),73.0182,3.084584
tensor(26239),44.009834,1.583793
tensor(26240),73.89547,3.0940173
tensor(26241),20.483997,0.91186035
tensor(26242),68.8466,2.8491495
tensor(26243),74.96705,3.3103929
tensor(26244),76.89078,3.4160912
tensor(26245),43.848312,1.5866044
tensor(26246),10.397915,0.63242775
tensor(26247),43.5911,1.5503974
tensor(26248),22.202423,1.0201501
tensor(26249),56.11343,2.006385
tensor(26250),46.78637,1.6817778
tensor(26251),25.452541,1.0615152
tensor(26252),53.787235,1.9222264
tensor(26253),51.839535,1.9262578
tensor(26254),50.217472,1.8138107
tensor(26255),46.83211,1.7793365
tensor(26256),5.128667,0.4005417
tensor(26257),27.151588,1.0939046
tensor(26258),17.632267,0.8564381
tensor(26259),6.124865,0.4077793
tensor(26260),2.7457376,0.25577864
tensor(26261),11.938098,0.7021519
tensor(26262),69.905045,2.9802668
tensor(26263),36.83093,1.437646
tensor(26264),73.489555,3.2972126
tensor(26265),33.73308,1.2653834
tensor(26266),67.9957,2.5173938
tensor(26267),42.70918,1.5947396
tensor(26268),78.572334,3.89176
tensor(26269),46.574757,1.7115526
tensor(26270),24.420238,1.0973411
tensor(26271),73.21752,3.2285419
tensor(26272),56.78293,2.2059355
tensor(26273),56.697197,2.0556917
tensor(26274),23.417374,1.0657293
tensor(26275),19.793144,0.87589175
tensor(26276),70.74153,2.9468052
tensor(26277),43.507965,1.5926092
tensor(26278),55.69352,2.058682
tensor(26279),3.245499,0.28371182
tensor(26280),36.822384,1.4753951
tensor(26281),68.70206,2.9925673
tensor(26282),22.065483,1.0349754
tensor(26283),37.98369,1.3334658
tensor(26284),21.783356,0.9572246
tensor(26285),74.17563,3.371174
tensor(26286),28.18758,1.1332761
tensor(26287),29.5169,1.1714145
tensor(26288),52.411976,1.9181234
tensor(26289),40.017586,1.488706
tensor(26290),12.2138195,0.69766635
tensor(26291),50.10465,1.8515908
tensor(26292),72.12004,3.0266309
tensor(26293),63.042755,2.823808
tensor(26294),14.543833,0.7124816
tensor(26295),64.39702,2.66452
tensor(26296),14.147956,0.7441354
tensor(26297),5.138315,0.43291464
tensor(26298),65.62773,2.6398456
tensor(26299),1.1643832,0.2103807
tensor(26300),17.216885,0.913045
tensor(26301),37.976982,1.4064283
tensor(26302),60.398605,2.2562783
tensor(26303),64.19478,2.723537
tensor(26304),34.852474,1.317779
tensor(26305),50.222477,1.8400078
tensor(26306),32.15761,1.226998
tensor(26307),53.079586,1.9111255
tensor(26308),59.27535,2.26438
tensor(26309),21.021553,0.89389056
tensor(26310),35.134716,1.301628
tensor(26311),43.82991,1.5210358
tensor(26312),37.77007,1.4340373
tensor(26313),61.408127,2.3126843
tensor(26314),41.654087,1.4982082
tensor(26315),11.879119,0.65951514
tensor(26316),76.37484,3.3283954
tensor(26317),22.92353,0.97669786
tensor(26318),31.174168,1.1632832
tensor(26319),64.69291,2.6359181
tensor(26320),8.440436,0.51837087
tensor(26321),27.073868,1.0440919
tensor(26322),14.648348,0.7732477
tensor(26323),62.13678,2.569911
tensor(26324),53.52054,1.8923912
tensor(26325),6.780212,0.52442104
tensor(26326),47.374817,1.7475652
tensor(26327),14.430617,0.7618605
tensor(26328),62.314754,2.394134
tensor(26329),49.60398,1.7525834
tensor(26330),27.629208,1.0852107
tensor(26331),58.57726,2.120747
tensor(26332),7.4298377,0.5111821
tensor(26333),55.047638,2.0838237
tensor(26334),35.340496,1.4566976
tensor(26335),70.72592,2.8801818
tensor(26336),55.783348,2.0116272
tensor(26337),56.11358,2.0589013
tensor(26338),53.489193,1.9380312
tensor(26339),35.135006,1.24651
tensor(26340),21.934334,0.97562534
tensor(26341),77.68319,3.5926929
tensor(26342),57.459633,2.3027167
tensor(26343),11.839814,0.66261333
tensor(26344),52.304157,1.9096634
tensor(26345),47.322166,1.746393
tensor(26346),30.668495,1.1719666
tensor(26347),23.991295,1.0019501
tensor(26348),4.442257,0.38224787
tensor(26349),23.33842,1.0111802
tensor(26350),64.25506,2.5372732
tensor(26351),80.24667,3.9812295
tensor(26352),38.964027,1.3604182
tensor(26353),24.941708,1.0578883
tensor(26354),40.668907,1.5010908
tensor(26355),24.369022,1.0598319
tensor(26356),53.164513,1.8889865
tensor(26357),65.80777,2.5355806
tensor(26358),21.956444,1.0232526
tensor(26359),17.038635,0.8639434
tensor(26360),37.70283,1.4206389
tensor(26361),2.3330307,0.24194984
tensor(26362),5.2010446,0.44584507
tensor(26363),61.993855,2.357829
tensor(26364),74.85299,3.103746
tensor(26365),4.1942787,0.3800308
tensor(26366),14.702842,0.8684166
tensor(26367),35.359703,1.3014344
tensor(26368),8.316768,0.6254151
tensor(26369),39.770535,1.4573385
tensor(26370),21.675053,0.9376153
tensor(26371),11.417156,0.7620877
tensor(26372),14.678819,0.83084375
tensor(26373),72.26047,3.1591465
tensor(26374),16.804562,0.8310295
tensor(26375),13.222384,0.7609353
tensor(26376),34.091366,1.3136125
tensor(26377),44.74211,1.6029152
tensor(26378),4.6997657,0.32891637
tensor(26379),11.8709135,0.6142426
tensor(26380),34.12289,1.3276832
tensor(26381),29.555626,1.1708137
tensor(26382),75.18362,3.3531003
tensor(26383),43.30006,1.6219463
tensor(26384),18.101265,0.87537915
tensor(26385),74.45852,3.6026278
tensor(26386),41.551266,1.5310763
tensor(26387),57.920345,2.1270912
tensor(26388),56.03595,2.06127
tensor(26389),5.5573325,0.4337244
tensor(26390),14.027503,0.8262143
tensor(26391),38.93969,1.3910743
tensor(26392),30.980404,1.2471141
tensor(26393),40.663807,1.5161078
tensor(26394),76.83609,3.302714
tensor(26395),16.49355,0.7489899
tensor(26396),63.01109,2.434184
tensor(26397),51.85616,2.0409808
tensor(26398),19.298687,0.8896311
tensor(26399),70.42368,2.9709313
tensor(26400),67.138535,2.5966547
tensor(26401),13.615865,0.8594682
tensor(26402),62.55786,2.779861
tensor(26403),46.857468,1.6602063
tensor(26404),15.766502,0.8523049
tensor(26405),23.712734,0.9519025
tensor(26406),18.280556,0.96355224
tensor(26407),15.204908,0.89081794
tensor(26408),37.958527,1.3914735
tensor(26409),69.901474,2.9998877
tensor(26410),33.674576,1.2377709
tensor(26411),5.62662,0.44599167
tensor(26412),67.2653,2.5140142
tensor(26413),75.137,3.3991497
tensor(26414),69.970245,3.2199001
tensor(26415),25.367233,1.0123752
tensor(26416),13.448862,0.7451727
tensor(26417),61.022278,2.4677036
tensor(26418),33.12391,1.2514328
tensor(26419),75.82262,3.2847745
tensor(26420),4.1591735,0.28605494
tensor(26421),43.08344,1.5552605
tensor(26422),48.04251,1.8054281
tensor(26423),59.55315,2.2286413
tensor(26424),78.82316,3.554229
tensor(26425),23.446606,1.0145574
tensor(26426),51.171722,1.8759941
tensor(26427),42.746365,1.5206237
tensor(26428),57.43548,2.1149561
tensor(26429),43.999374,1.5953909
tensor(26430),42.781616,1.5176136
tensor(26431),24.566833,0.9863242
tensor(26432),14.132749,0.7902752
tensor(26433),36.292126,1.3194569
tensor(26434),16.646118,0.8449924
tensor(26435),9.321299,0.6327156
tensor(26436),48.188774,1.7867422
tensor(26437),23.665222,1.0542663
tensor(26438),68.70486,2.8450203
tensor(26439),53.962593,1.9997777
tensor(26440),21.23819,1.0161215
tensor(26441),76.74934,3.4884598
tensor(26442),20.924522,0.96808285
tensor(26443),66.9211,2.96179
tensor(26444),9.567365,0.59569716
tensor(26445),42.952183,1.5857137
tensor(26446),30.745983,1.244544
tensor(26447),31.427746,1.2176702
tensor(26448),39.801155,1.4336036
tensor(26449),59.676456,2.392358
tensor(26450),11.049667,0.6675626
tensor(26451),29.279972,1.1492599
tensor(26452),11.870396,0.6832089
tensor(26453),33.35908,1.2499478
tensor(26454),23.39967,0.9472164
tensor(26455),35.682976,1.2654964
tensor(26456),41.303272,1.507928
tensor(26457),9.126604,0.66769093
tensor(26458),21.213833,0.92836815
tensor(26459),35.32446,1.2988361
tensor(26460),8.113478,0.5542052
tensor(26461),48.668694,1.8750584
tensor(26462),78.75951,3.9855273
tensor(26463),4.373139,0.38763976
tensor(26464),62.63833,2.5471838
tensor(26465),72.5363,3.5046203
tensor(26466),72.714905,3.3453612
tensor(26467),65.90639,2.6767933
tensor(26468),1.2391529,0.21921547
tensor(26469),27.26997,1.0793544
tensor(26470),67.57999,2.6863766
tensor(26471),35.130245,1.2906004
tensor(26472),34.490128,1.2595197
tensor(26473),2.3322203,0.24570942
tensor(26474),24.11662,0.9991535
tensor(26475),9.943833,0.69466877
tensor(26476),33.088577,1.2211615
tensor(26477),64.541954,2.6669743
tensor(26478),70.275795,2.945809
tensor(26479),9.840147,0.7003978
tensor(26480),45.617706,1.6530067
tensor(26481),19.71648,0.9636672
tensor(26482),37.718563,1.3391676
tensor(26483),22.556469,1.006838
tensor(26484),44.374073,1.5812527
tensor(26485),39.80735,1.4197298
tensor(26486),43.65536,1.7114727
tensor(26487),63.552715,2.5175776
tensor(26488),5.834878,0.5308078
tensor(26489),2.478162,0.2855107
tensor(26490),50.139133,1.8492335
tensor(26491),34.022842,1.2918767
tensor(26492),0.0007309839,0.14660342
tensor(26493),64.01226,2.4654849
tensor(26494),42.73583,1.557887
tensor(26495),21.745514,0.9794136
tensor(26496),44.883286,1.7360792
tensor(26497),60.691257,2.3889723
tensor(26498),39.00055,1.3988041
tensor(26499),46.07311,1.6686559
tensor(26500),37.990116,1.3907213
tensor(26501),75.46791,3.3818192
tensor(26502),31.66172,1.2114625
tensor(26503),75.11304,3.1586761
tensor(26504),44.82514,1.5381275
tensor(26505),57.70977,2.1042075
tensor(26506),14.787379,0.8780138
tensor(26507),2.4322722,0.30027607
tensor(26508),1.2824241,0.1832381
tensor(26509),45.02189,1.6328946
tensor(26510),38.374115,1.3581363
tensor(26511),2.1728916,0.28265345
tensor(26512),56.816715,2.094577
tensor(26513),55.249657,2.0051653
tensor(26514),57.81894,2.222876
tensor(26515),78.40869,3.7256954
tensor(26516),58.88961,2.1683676
tensor(26517),72.08736,3.144532
tensor(26518),29.322105,1.083463
tensor(26519),24.560814,1.0415379
tensor(26520),33.242535,1.2198997
tensor(26521),19.480965,0.9402049
tensor(26522),25.458958,1.0650659
tensor(26523),49.642677,1.7444515
tensor(26524),27.823898,1.0946883
tensor(26525),36.95541,1.3810563
tensor(26526),37.292522,1.3929524
tensor(26527),27.367931,1.072976
tensor(26528),27.27457,1.0979544
tensor(26529),53.338223,1.9016796
tensor(26530),6.0292025,0.38147464
tensor(26531),45.697548,1.7315549
tensor(26532),54.869358,2.144921
tensor(26533),78.097244,3.7737257
tensor(26534),20.925499,0.950425
tensor(26535),67.44946,2.790223
tensor(26536),29.030441,1.1282402
tensor(26537),20.941208,0.9586406
tensor(26538),7.6628246,0.65651625
tensor(26539),10.725933,0.6825696
tensor(26540),32.35636,1.1909791
tensor(26541),20.13873,0.8728883
tensor(26542),62.12516,2.2607367
tensor(26543),24.366673,1.0218056
tensor(26544),51.899384,1.8579423
tensor(26545),52.86139,1.9203403
tensor(26546),47.12981,1.6155614
tensor(26547),8.1913595,0.53950316
tensor(26548),57.14316,2.1726956
tensor(26549),69.579185,3.023053
tensor(26550),36.979813,1.3725171
tensor(26551),15.004171,0.8266403
tensor(26552),41.626537,1.4765368
tensor(26553),61.569912,2.4729154
tensor(26554),29.333511,1.1402448
tensor(26555),28.194912,1.1062485
tensor(26556),67.61874,2.855128
tensor(26557),63.041584,2.3155181
tensor(26558),39.646477,1.4371301
